"TurkerID","Condition","Img","Esc"
"a2a2f712e962b215b4bed7d729f03ecd","control","866089753507087","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","846003795447516","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","974459342670127","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","718055164993285","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","434345873433716","N"
"a2a2f712e962b215b4bed7d729f03ecd","control","613936638722401","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","432635843604719","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","799827193482748","Y"
"a2a2f712e962b215b4bed7d729f03ecd","control","960874654028596","N"
"a2a2f712e962b215b4bed7d729f03ecd","control","807158032733593","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","709240072525390","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","916293705085191","N"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","1033097336738160","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","985050521611009","N"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","697923153657082","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","830700917045971","N"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","759017320897069","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","760322347433233","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","738039696328165","Y"
"17a2cc423b90ab4b8cee359eed8ec7c2","control","429363410598629","N"
"324e4948e5bd68ec003a04c8b69c0735","training4","629220373860694","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","378289755705995","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","879829255466470","N"
"324e4948e5bd68ec003a04c8b69c0735","training4","834365593346170","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","703028649829270","N"
"324e4948e5bd68ec003a04c8b69c0735","training4","620399961409402","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","413960388805598","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","775361925913204","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","811947888853107","Y"
"324e4948e5bd68ec003a04c8b69c0735","training4","987406171307277","N"
"7085912e0a120cac6edcb91dfca58299","training8","822213211228075","N"
"7085912e0a120cac6edcb91dfca58299","training8","624144651034933","Y"
"7085912e0a120cac6edcb91dfca58299","training8","448364558698514","Y"
"7085912e0a120cac6edcb91dfca58299","training8","921795454603183","N"
"7085912e0a120cac6edcb91dfca58299","training8","382782361923401","N"
"7085912e0a120cac6edcb91dfca58299","training8","985490604832167","Y"
"7085912e0a120cac6edcb91dfca58299","training8","430966233771680","Y"
"7085912e0a120cac6edcb91dfca58299","training8","956103201172408","N"
"7085912e0a120cac6edcb91dfca58299","training8","890683074312921","Y"
"7085912e0a120cac6edcb91dfca58299","training8","452506298284340","Y"
"69df4f42837f0370a7b7feb413ef5f88","control","999433063437921","Y"
"69df4f42837f0370a7b7feb413ef5f88","control","895299590586103","N"
"69df4f42837f0370a7b7feb413ef5f88","control","753854221397308","N"
"69df4f42837f0370a7b7feb413ef5f88","control","685980441534091","N"
"69df4f42837f0370a7b7feb413ef5f88","control","742763849189083","N"
"69df4f42837f0370a7b7feb413ef5f88","control","474614369406866","N"
"69df4f42837f0370a7b7feb413ef5f88","control","912870115427550","Y"
"69df4f42837f0370a7b7feb413ef5f88","control","976053505775877","N"
"69df4f42837f0370a7b7feb413ef5f88","control","810906105692119","N"
"69df4f42837f0370a7b7feb413ef5f88","control","876167559097806","Y"
"e51649c40b40193376a92d6d9ace4fa8","training12","671391236310274","Y"
"e51649c40b40193376a92d6d9ace4fa8","training12","624142421035156","Y"
"e51649c40b40193376a92d6d9ace4fa8","training12","665514546897943","Y"
"e51649c40b40193376a92d6d9ace4fa8","training12","427875617414075","N"
"e51649c40b40193376a92d6d9ace4fa8","training12","800405533408843","N"
"e51649c40b40193376a92d6d9ace4fa8","training12","411654542369516","Y"
"e51649c40b40193376a92d6d9ace4fa8","training12","827632573951305","Y"
"e51649c40b40193376a92d6d9ace4fa8","training12","608946615888070","N"
"e51649c40b40193376a92d6d9ace4fa8","training12","805428452838384","N"
"e51649c40b40193376a92d6d9ace4fa8","training12","992538577528870","N"
"e0ad544db24c2d7b4736491483c42f19","training4","437751153093188","Y"
"e0ad544db24c2d7b4736491483c42f19","training4","932724410176954","N"
"e0ad544db24c2d7b4736491483c42f19","training4","478028909065412","Y"
"e0ad544db24c2d7b4736491483c42f19","training4","824097480971481","Y"
"e0ad544db24c2d7b4736491483c42f19","training4","932722950177100","Y"
"e0ad544db24c2d7b4736491483c42f19","training4","967351140047614","Y"
"e0ad544db24c2d7b4736491483c42f19","training4","658753530923449","Y"
"e0ad544db24c2d7b4736491483c42f19","training4","882932005156195","N"
"e0ad544db24c2d7b4736491483c42f19","training4","851875588193670","N"
"e0ad544db24c2d7b4736491483c42f19","training4","859685100746052","Y"
"edd472d42940d59a9200109346c38f8f","training4","611115575671174","N"
"edd472d42940d59a9200109346c38f8f","training4","795426503906746","Y"
"edd472d42940d59a9200109346c38f8f","training4","719285891520808","N"
"edd472d42940d59a9200109346c38f8f","training4","648373921945339","N"
"edd472d42940d59a9200109346c38f8f","training4","814094082039988","N"
"edd472d42940d59a9200109346c38f8f","training4","917937251655670","N"
"edd472d42940d59a9200109346c38f8f","training4","403190143215956","Y"
"edd472d42940d59a9200109346c38f8f","training4","600572036725528","N"
"edd472d42940d59a9200109346c38f8f","training4","875097759272953","N"
"edd472d42940d59a9200109346c38f8f","training4","781730405276356","Y"
"a4c2581690856b0a623b9cfa17aa1f33","training12","651778988271499","Y"
"a4c2581690856b0a623b9cfa17aa1f33","training12","897630980352964","N"
"a4c2581690856b0a623b9cfa17aa1f33","training12","343129529222018","N"
"a4c2581690856b0a623b9cfa17aa1f33","training12","667693466680051","N"
"a4c2581690856b0a623b9cfa17aa1f33","training12","931813846866510","N"
"a4c2581690856b0a623b9cfa17aa1f33","training12","713862762063121","Y"
"a4c2581690856b0a623b9cfa17aa1f33","training12","629230697192995","N"
"a4c2581690856b0a623b9cfa17aa1f33","training12","969916599791068","Y"
"a4c2581690856b0a623b9cfa17aa1f33","training12","917948721654523","Y"
"a4c2581690856b0a623b9cfa17aa1f33","training12","919184671462761","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","569675359815196","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","444215089113461","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","757885040994226","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","817294091719987","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","673754412756694","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","854890771225485","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","697853966997334","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","859682437412985","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","931207506927144","N"
"da2d0f93404f482d7b24cb28c852d6a6","training4","778324218966379","Y"
"1451c596ad5b3abb01b1302112d5ca01","training4","368551660013138","N"
"1451c596ad5b3abb01b1302112d5ca01","training4","994338514015543","N"
"1451c596ad5b3abb01b1302112d5ca01","training4","439499062918397","N"
"1451c596ad5b3abb01b1302112d5ca01","training4","724361491013248","Y"
"1451c596ad5b3abb01b1302112d5ca01","training4","1021710314543529","Y"
"1451c596ad5b3abb01b1302112d5ca01","training4","713858238730240","Y"
"1451c596ad5b3abb01b1302112d5ca01","training4","623393627792773","Y"
"1451c596ad5b3abb01b1302112d5ca01","training4","893583154091080","N"
"1451c596ad5b3abb01b1302112d5ca01","training4","903032056479523","Y"
"1451c596ad5b3abb01b1302112d5ca01","training4","435356903332613","N"
"98edffa3c5f09c5345d3c108ffee0b39","control","706838482765549","Y"
"98edffa3c5f09c5345d3c108ffee0b39","control","424773177724319","N"
"98edffa3c5f09c5345d3c108ffee0b39","control","860276117421784","Y"
"98edffa3c5f09c5345d3c108ffee0b39","control","914216785361050","Y"
"98edffa3c5f09c5345d3c108ffee0b39","control","400314390170198","N"
"98edffa3c5f09c5345d3c108ffee0b39","control","472226002979036","N"
"98edffa3c5f09c5345d3c108ffee0b39","control","679640742168061","Y"
"98edffa3c5f09c5345d3c108ffee0b39","control","899116226871106","N"
"98edffa3c5f09c5345d3c108ffee0b39","control","438758359659134","Y"
"98edffa3c5f09c5345d3c108ffee0b39","control","728720950577302","Y"
"4a4b904064f80d0584d89107e9470381","training4","872253616155867","N"
"4a4b904064f80d0584d89107e9470381","training4","810912165691513","Y"
"4a4b904064f80d0584d89107e9470381","training4","746646188784778","N"
"4a4b904064f80d0584d89107e9470381","training4","567794876669911","Y"
"4a4b904064f80d0584d89107e9470381","training4","602845723164826","N"
"4a4b904064f80d0584d89107e9470381","training4","987407914640436","Y"
"4a4b904064f80d0584d89107e9470381","training4","965694760145085","N"
"4a4b904064f80d0584d89107e9470381","training4","850067251776004","Y"
"4a4b904064f80d0584d89107e9470381","training4","477085385826431","N"
"4a4b904064f80d0584d89107e9470381","training4","396587470542890","Y"
"ee5cbad199d96d1f57752706789967f7","training8","906505222798873","N"
"ee5cbad199d96d1f57752706789967f7","training8","744696665646397","Y"
"ee5cbad199d96d1f57752706789967f7","training8","565695420213190","N"
"ee5cbad199d96d1f57752706789967f7","training8","994367220679339","N"
"ee5cbad199d96d1f57752706789967f7","training8","781730291943034","N"
"ee5cbad199d96d1f57752706789967f7","training8","444208082447495","N"
"ee5cbad199d96d1f57752706789967f7","training8","958995107481717","Y"
"ee5cbad199d96d1f57752706789967f7","training8","941858149263580","Y"
"ee5cbad199d96d1f57752706789967f7","training8","985491531498741","N"
"ee5cbad199d96d1f57752706789967f7","training8","999431726771388","Y"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","820728098043253","Y"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","738262166289847","Y"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","642682135847851","N"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","664050717044326","N"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","930361277079934","N"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","746645885451475","Y"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","876775449105184","Y"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","357530377781933","N"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","876169652430930","Y"
"6667edf5bf002e6f0e6ad1c7760ff8ed","training4","360453907489580","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","930355947080467","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","419750581559912","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","987507534698641","N"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","613931612056237","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","616414878474577","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","767405913375472","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","731891966926867","Y"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","812365572212839","N"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","881128565336539","N"
"1eaee54c4eb123e77c46d57d9b6b770d","training12","897623060353756","Y"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","657707227678675","N"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","887414304639798","Y"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","928360740613321","N"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","824061211043275","Y"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","801886153192614","N"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","969078036473424","Y"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","763371550461646","Y"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","892310684150160","N"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","999436870104207","Y"
"7f4a1813f6caae9aaa83afc1dfd620c9","training8","936723506443711","N"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","769723743143689","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","678802515569146","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","651778508271547","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","873825429400186","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","569676699815062","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","699461233503274","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","886174264831969","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","710062669125868","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","423131951221775","Y"
"dc72aa6e00b0e17ba64b81724880b2f9","training8","875097229273006","Y"
"609cc38f9509ed1c49362ebf0fff6d54","training8","965538450228883","N"
"609cc38f9509ed1c49362ebf0fff6d54","training8","876167385764490","N"
"609cc38f9509ed1c49362ebf0fff6d54","training8","853275284788534","Y"
"609cc38f9509ed1c49362ebf0fff6d54","training8","850070705108992","N"
"609cc38f9509ed1c49362ebf0fff6d54","training8","827194537396609","Y"
"609cc38f9509ed1c49362ebf0fff6d54","training8","893594557423273","Y"
"609cc38f9509ed1c49362ebf0fff6d54","training8","793057197477010","N"
"609cc38f9509ed1c49362ebf0fff6d54","training8","785483821567681","N"
"609cc38f9509ed1c49362ebf0fff6d54","training8","843472359033993","N"
"609cc38f9509ed1c49362ebf0fff6d54","training8","428675774000726","N"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","719287734853957","N"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","903836662997562","Y"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","890680680979827","N"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","903836916330870","Y"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","1036635499717677","N"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","904869932962402","N"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","640872852695446","Y"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","1025514344163126","Y"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","743927155739419","Y"
"0c3ca0c28e1e5bb37d0f301d0243df6e","control","798899410226122","Y"
"c1cb44136512f3fd775a237aba0e3c87","training8","759813884134675","N"
"c1cb44136512f3fd775a237aba0e3c87","training8","824003997715663","N"
"c1cb44136512f3fd775a237aba0e3c87","training8","853274748121921","N"
"c1cb44136512f3fd775a237aba0e3c87","training8","399325616935742","N"
"c1cb44136512f3fd775a237aba0e3c87","training8","897630850352977","N"
"c1cb44136512f3fd775a237aba0e3c87","training8","804274359688627","Y"
"c1cb44136512f3fd775a237aba0e3c87","training8","699981916800610","Y"
"c1cb44136512f3fd775a237aba0e3c87","training8","558007170982015","Y"
"c1cb44136512f3fd775a237aba0e3c87","training8","632674663515265","Y"
"c1cb44136512f3fd775a237aba0e3c87","training8","709236459192418","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","661888863927178","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","850063498443046","N"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","951841971598531","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","903830452998183","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","941423269238901","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","751296988319698","N"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","494505337417769","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","795426123906784","Y"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","1040442702670290","N"
"5c1f2989aa8b2ed0f6ff97bc3dd95ee9","training4","1005623722818855","Y"
"3a4aae62c5704ed6b26117bed771fdae","training8","404362459765391","Y"
"3a4aae62c5704ed6b26117bed771fdae","training8","777610692354994","Y"
"3a4aae62c5704ed6b26117bed771fdae","training8","781730745276322","N"
"3a4aae62c5704ed6b26117bed771fdae","training8","584792491636816","N"
"3a4aae62c5704ed6b26117bed771fdae","training8","903032246479504","N"
"3a4aae62c5704ed6b26117bed771fdae","training8","773753696074027","Y"
"3a4aae62c5704ed6b26117bed771fdae","training8","891079461008116","N"
"3a4aae62c5704ed6b26117bed771fdae","training8","387012654833705","N"
"3a4aae62c5704ed6b26117bed771fdae","training8","602801963169202","Y"
"3a4aae62c5704ed6b26117bed771fdae","training8","759818794134184","Y"
"ac38e319e405ffeb688101b32641f7fd","training8","842769035839159","N"
"ac38e319e405ffeb688101b32641f7fd","training8","604453049670760","Y"
"ac38e319e405ffeb688101b32641f7fd","training8","416168461918124","N"
"ac38e319e405ffeb688101b32641f7fd","training8","895296987253030","Y"
"ac38e319e405ffeb688101b32641f7fd","training8","726358700813527","Y"
"ac38e319e405ffeb688101b32641f7fd","training8","957664840948077","N"
"ac38e319e405ffeb688101b32641f7fd","training8","989489691167092","Y"
"ac38e319e405ffeb688101b32641f7fd","training8","938654869583908","Y"
"ac38e319e405ffeb688101b32641f7fd","training8","620401751409223","N"
"ac38e319e405ffeb688101b32641f7fd","training8","881118275337568","Y"
"0561b778ef04520c633d58971fe26f77","control","903815562999672","Y"
"0561b778ef04520c633d58971fe26f77","control","906142686100293","Y"
"0561b778ef04520c633d58971fe26f77","control","655848047880664","Y"
"0561b778ef04520c633d58971fe26f77","control","801886559859240","N"
"0561b778ef04520c633d58971fe26f77","control","903838772997351","Y"
"0561b778ef04520c633d58971fe26f77","control","753851624730901","N"
"0561b778ef04520c633d58971fe26f77","control","404360586432245","N"
"0561b778ef04520c633d58971fe26f77","control","854416824674380","Y"
"0561b778ef04520c633d58971fe26f77","control","926706740710554","Y"
"0561b778ef04520c633d58971fe26f77","control","891077661008296","N"
"e81262f1dd46696ea178ad6df17e99c6","control","965538450228883","Y"
"e81262f1dd46696ea178ad6df17e99c6","control","876167385764490","N"
"e81262f1dd46696ea178ad6df17e99c6","control","853275284788534","Y"
"e81262f1dd46696ea178ad6df17e99c6","control","850070705108992","N"
"e81262f1dd46696ea178ad6df17e99c6","control","827194537396609","Y"
"e81262f1dd46696ea178ad6df17e99c6","control","893594557423273","N"
"e81262f1dd46696ea178ad6df17e99c6","control","793057197477010","N"
"e81262f1dd46696ea178ad6df17e99c6","control","785483821567681","N"
"e81262f1dd46696ea178ad6df17e99c6","control","843472359033993","N"
"e81262f1dd46696ea178ad6df17e99c6","control","428675774000726","Y"
"a6baba4570c10e91c381be7b96d47665","training12","932724796843582","Y"
"a6baba4570c10e91c381be7b96d47665","training12","715926635190067","Y"
"a6baba4570c10e91c381be7b96d47665","training12","961240473923847","Y"
"a6baba4570c10e91c381be7b96d47665","training12","706780552787413","Y"
"a6baba4570c10e91c381be7b96d47665","training12","926084030840992","N"
"a6baba4570c10e91c381be7b96d47665","training12","873830942732968","Y"
"a6baba4570c10e91c381be7b96d47665","training12","695726960543368","N"
"a6baba4570c10e91c381be7b96d47665","training12","828761360573260","N"
"a6baba4570c10e91c381be7b96d47665","training12","475607075974262","N"
"a6baba4570c10e91c381be7b96d47665","training12","921816077934454","N"
"262b183484771cfbfb309fa15850eb56","training4","926075124175216","Y"
"262b183484771cfbfb309fa15850eb56","training4","695734690542595","Y"
"262b183484771cfbfb309fa15850eb56","training4","854412574674805","N"
"262b183484771cfbfb309fa15850eb56","training4","869063773209685","Y"
"262b183484771cfbfb309fa15850eb56","training4","934483880001007","N"
"262b183484771cfbfb309fa15850eb56","training4","634946513304151","N"
"262b183484771cfbfb309fa15850eb56","training4","858804690902260","N"
"262b183484771cfbfb309fa15850eb56","training4","648374641945267","Y"
"262b183484771cfbfb309fa15850eb56","training4","1035223079858919","Y"
"262b183484771cfbfb309fa15850eb56","training4","893598930756169","N"
"f4f676ac7eaedfad9af3400261bf3af4","training12","804280303021366","N"
"f4f676ac7eaedfad9af3400261bf3af4","training12","808824505900279","N"
"f4f676ac7eaedfad9af3400261bf3af4","training12","679638775501591","N"
"f4f676ac7eaedfad9af3400261bf3af4","training12","602801966502535","Y"
"f4f676ac7eaedfad9af3400261bf3af4","training12","463060473895589","Y"
"f4f676ac7eaedfad9af3400261bf3af4","training12","608945835888148","N"
"f4f676ac7eaedfad9af3400261bf3af4","training12","867837059930856","Y"
"f4f676ac7eaedfad9af3400261bf3af4","training12","862201717229224","N"
"f4f676ac7eaedfad9af3400261bf3af4","training12","567793756670023","Y"
"f4f676ac7eaedfad9af3400261bf3af4","training12","856133254502737","Y"
"b079b042ad756f1389767679fdcb0499","training4","926090490840346","N"
"b079b042ad756f1389767679fdcb0499","training4","967360400046688","Y"
"b079b042ad756f1389767679fdcb0499","training4","906138396100722","Y"
"b079b042ad756f1389767679fdcb0499","training4","820719191377477","Y"
"b079b042ad756f1389767679fdcb0499","training4","479356828932620","Y"
"b079b042ad756f1389767679fdcb0499","training4","712455698870494","N"
"b079b042ad756f1389767679fdcb0499","training4","409307035937600","N"
"b079b042ad756f1389767679fdcb0499","training4","648367748612623","N"
"b079b042ad756f1389767679fdcb0499","training4","765879386861458","N"
"b079b042ad756f1389767679fdcb0499","training4","399331110268526","N"
"2e1483722a1d7e622b6d8f200a56f112","training4","407408989460738","Y"
"2e1483722a1d7e622b6d8f200a56f112","training4","992524974196897","N"
"2e1483722a1d7e622b6d8f200a56f112","training4","778843938898336","N"
"2e1483722a1d7e622b6d8f200a56f112","training4","964277186953509","Y"
"2e1483722a1d7e622b6d8f200a56f112","training4","713077725491029","N"
"2e1483722a1d7e622b6d8f200a56f112","training4","450395621828741","N"
"2e1483722a1d7e622b6d8f200a56f112","training4","430964077105229","Y"
"2e1483722a1d7e622b6d8f200a56f112","training4","634932176622847","N"
"2e1483722a1d7e622b6d8f200a56f112","training4","832291386886924","Y"
"2e1483722a1d7e622b6d8f200a56f112","training4","463062207228749","N"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","827200044062725","N"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","703817469734317","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","872217646227631","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","472224242979212","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","878062515643144","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","387012678167036","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","836051676442728","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","890683460979549","Y"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","957666490947912","N"
"d4c4ddd7ae34c942c62eae3ea3a48c06","control","1018054044909156","Y"
"d81ed16e079440dd5ca6d50623590c96","training4","678805405568857","N"
"d81ed16e079440dd5ca6d50623590c96","training4","864933273622735","N"
"d81ed16e079440dd5ca6d50623590c96","training4","682237558558975","Y"
"d81ed16e079440dd5ca6d50623590c96","training4","1040438626004031","N"
"d81ed16e079440dd5ca6d50623590c96","training4","688002861315778","N"
"d81ed16e079440dd5ca6d50623590c96","training4","1035220776525816","Y"
"d81ed16e079440dd5ca6d50623590c96","training4","725060980959370","N"
"d81ed16e079440dd5ca6d50623590c96","training4","787145978068132","N"
"d81ed16e079440dd5ca6d50623590c96","training4","842770959172300","Y"
"d81ed16e079440dd5ca6d50623590c96","training4","974466589336069","Y"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","360452624156375","N"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","697848440331220","Y"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","565696690213063","Y"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","941854139263981","Y"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","901208376661891","N"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","577263775723021","Y"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","660068864109178","N"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","919184531462775","N"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","678802025569195","N"
"d3597cb5cdb192b8ca0d4f2ca5f9769e","control","321932871341684","Y"
"d25dd4f097dc3c84f3ade89034e10779","training4","780588655390531","Y"
"d25dd4f097dc3c84f3ade89034e10779","training4","808920612489168","N"
"d25dd4f097dc3c84f3ade89034e10779","training4","892310254150203","N"
"d25dd4f097dc3c84f3ade89034e10779","training4","810914055691324","N"
"d25dd4f097dc3c84f3ade89034e10779","training4","752983458167122","Y"
"d25dd4f097dc3c84f3ade89034e10779","training4","719287014854029","N"
"d25dd4f097dc3c84f3ade89034e10779","training4","979902272057667","N"
"d25dd4f097dc3c84f3ade89034e10779","training4","810906699025393","Y"
"d25dd4f097dc3c84f3ade89034e10779","training4","980642908718437","N"
"d25dd4f097dc3c84f3ade89034e10779","training4","468422553359381","Y"
"31ba0b855b486c41f691835ddbc3b894","training4","842769035839159","N"
"31ba0b855b486c41f691835ddbc3b894","training4","604453049670760","Y"
"31ba0b855b486c41f691835ddbc3b894","training4","416168461918124","N"
"31ba0b855b486c41f691835ddbc3b894","training4","895296987253030","N"
"31ba0b855b486c41f691835ddbc3b894","training4","726358700813527","N"
"31ba0b855b486c41f691835ddbc3b894","training4","957664840948077","N"
"31ba0b855b486c41f691835ddbc3b894","training4","989489691167092","N"
"31ba0b855b486c41f691835ddbc3b894","training4","938654869583908","N"
"31ba0b855b486c41f691835ddbc3b894","training4","620401751409223","Y"
"31ba0b855b486c41f691835ddbc3b894","training4","881118275337568","Y"
"776c79545846f0684a14fdb2830411e1","training4","405236359678001","Y"
"776c79545846f0684a14fdb2830411e1","training4","1010226705691890","N"
"776c79545846f0684a14fdb2830411e1","training4","390328941168743","N"
"776c79545846f0684a14fdb2830411e1","training4","822211281228268","N"
"776c79545846f0684a14fdb2830411e1","training4","475606959307607","Y"
"776c79545846f0684a14fdb2830411e1","training4","378287795706191","Y"
"776c79545846f0684a14fdb2830411e1","training4","841233749326021","N"
"776c79545846f0684a14fdb2830411e1","training4","824818077650326","N"
"776c79545846f0684a14fdb2830411e1","training4","992546790861382","N"
"776c79545846f0684a14fdb2830411e1","training4","912516295531099","N"
"86eb402deec5c2085541c3c2db01ce45","control","941421959239032","Y"
"86eb402deec5c2085541c3c2db01ce45","control","493588164176153","Y"
"86eb402deec5c2085541c3c2db01ce45","control","665516540231077","N"
"86eb402deec5c2085541c3c2db01ce45","control","748907588558638","Y"
"86eb402deec5c2085541c3c2db01ce45","control","694152900700774","N"
"86eb402deec5c2085541c3c2db01ce45","control","720656504733151","Y"
"86eb402deec5c2085541c3c2db01ce45","control","826780814120719","Y"
"86eb402deec5c2085541c3c2db01ce45","control","810914122357984","Y"
"86eb402deec5c2085541c3c2db01ce45","control","755851007864296","Y"
"86eb402deec5c2085541c3c2db01ce45","control","880674208647141","Y"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","449588841909419","N"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","446225728912397","Y"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","613933478722717","Y"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","602802406502491","N"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","351678408367130","Y"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","968361706613224","N"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","884293588353370","N"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","818745248241538","N"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","472222416312728","Y"
"67d0f12f8b3347a09de0fd0f2a8f7e11","training12","680260442090020","Y"
"949a2b44befd8a42ddfee8b608e5fd45","control","558007564315309","Y"
