"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"nyc","agency",10,236.261,11.771,20.9,8.166,0.863,0,93.432,5.329,0,"Y",1
"nyc","office",7,144.785,8.3,20.714,9.498,1,0,73.691,28.696,0.286,"Y",1
"nyc","office",11,248.003,8.693,18.091,5.367,0,0,75.212,22.794,0,"Y",1
"nyc","home",5,118.368,15.743,24.8,7.833,0.722,0,55.539,29.194,0.2,"N",0
"nyc","home",5,143.103,17.389,29.4,6.741,0.971,0,12.534,11.679,0,"N",0
"nyc","agency",6,186.826,17.7,33.667,11.743,0,0,48.565,33.43,0.167,"Y",1
"nyc","apartment",5,85.377,9.58,28,13.74,0.918,0,84.826,12.533,0.2,"Y",1
"nyc","agency",8,151.984,8.152,21,5.59,0.863,0,85.851,17.51,0,"Y",1
"nyc","office",7,117.196,9.735,23.286,13.134,0.971,0,64.146,22.936,0.143,"N",0
"nyc","home",6,135.586,9.814,20.833,11.796,0.971,0,63.492,30.861,0.167,"N",0
"nyc","office",8,231.575,14.715,16,4.743,0.985,0,84.903,11.468,0,"N",0
"nyc","theater",12,303.04,10.652,25.417,6.224,0.946,0.343,77.041,13.857,0,"Y",1
"nyc","agency",8,183.629,12.003,22.125,13.67,0.863,0,55.424,32.894,0.125,"Y",1
"nyc","home",4,109.574,20.118,24.25,5.974,1,0,47.83,33.585,0,"N",0
"nyc","theater",8,202.254,13.398,18.75,4.116,0.918,0,74.852,14.22,0.125,"N",0
"nyc","theater",9,309.041,15.812,12.111,7.752,0.985,0,45.316,27.906,0.111,"N",0
"nyc","theater",11,286.595,10.554,29.727,7.581,0.764,0.41,9.325,13.414,0.182,"N",0
"nyc","theater",8,208.289,13.766,23.625,7.983,0.592,0.373,44.477,37.949,0.25,"N",0
"nyc","agency",9,305.919,14.324,18.222,10.962,0.863,0.41,55.653,32.421,0.111,"N",0
"nyc","office",9,258.75,13.736,28.222,11.123,0.918,0,77.447,15.312,0.333,"Y",1
"nyc","office",8,167.065,10.327,27.25,10.389,0.918,0,65.461,32.731,0.25,"N",0
"nyc","home",4,85.511,12.993,27,7.649,0.811,0,97.376,2.733,0,"Y",1
"nyc","apartment",10,229.093,9.663,25.3,12.017,0.971,0,78.323,26.856,0.2,"Y",1
"nyc","office",10,256.661,11.289,21.9,6.074,0.764,0,77.895,27.14,0,"Y",1
"nyc","theater",9,234.697,12.535,29.333,12.987,0.918,0,73.108,21.131,0.111,"N",0
"nyc","home",6,154.547,11.13,28.833,2.734,1,0,97.214,2.805,0.167,"Y",1
"nyc","agency",3,88.258,23.922,25,9.899,0.918,0,44.749,31.483,0,"N",0
"nyc","theater",8,224.404,10.988,33.875,8.283,1,0,37.839,40.455,0.25,"N",0
"nyc","home",7,113.567,7.127,23.571,6.63,0.971,0,23.086,29.594,0.429,"N",0
"nyc","office",9,257.615,11.252,26.333,4.761,1,0,89.611,12.668,0,"N",0
"nyc","home",5,103.865,11.834,22.6,7.813,0.971,0,71.489,18.686,0,"N",0
"nyc","home",7,176.917,14.818,31.857,9.403,0.863,0.455,53.562,36.82,0.143,"N",0
"nyc","apartment",5,141.01,19.161,31.6,3.323,0.971,0.512,66.944,24.197,0.4,"N",0
"nyc","home",5,93.178,9.697,20,11.118,0.811,0,75.04,21.115,0.2,"Y",1
"nyc","apartment",9,293.927,12.812,22.444,8.63,0.811,0.41,69.052,26.237,0.222,"Y",1
"nyc","home",6,140.669,12.024,24,4.359,0.971,0,61.153,28.891,0,"N",0
"nyc","theater",9,225.4,12.821,25.222,8.08,0.764,0.579,60.479,25.137,0.111,"N",0
"nyc","apartment",8,219.683,14.746,19.125,8.1,1,0,70.216,20.405,0,"N",0
"nyc","agency",7,141.174,9.881,18.429,5.01,0,0.373,95.006,3.015,0,"Y",1
"nyc","apartment",10,286.828,12.332,34.9,15.903,0.811,0,82.198,11.891,0,"N",0
"nyc","theater",9,296.987,13.79,25.333,9.018,0.985,0.373,48.738,22.82,0.222,"Y",1
"nyc","home",5,87.92,8.65,20,8.786,0.722,0,84.246,18.042,0,"N",0
"nyc","MISSING",9,285.769,14.711,28.333,10.328,1,0,60.941,19.642,0.111,"N",0
"nyc","office",10,261.699,11.949,16,8.331,0.918,0.79,73.935,23.153,0.3,"Y",1
"nyc","office",8,185.477,10.505,22,7.599,1,0.602,46.725,32.012,0,"N",0
"nyc","theater",6,165.947,16.32,30.5,8.636,0.811,0.41,6.843,7.808,0.333,"N",0
"nyc","agency",7,144.616,11.149,18.286,7.126,0.971,0.613,62.497,25.504,0.143,"Y",1
"nyc","home",4,65.529,10.55,22.75,9.284,1,0.579,48.254,27.304,0.5,"Y",1
"nyc","theater",10,296.274,12.675,23.3,4.54,0,0.343,5.376,4.976,0.2,"N",0
"nyc","home",5,107.996,11.288,16.4,6.053,0,0,63.053,24.778,0,"N",0
"nyc","agency",7,174.114,13.244,24,6.234,1,0,78.25,12.772,0.143,"Y",1
"nyc","agency",6,144.999,10.688,21.167,9.045,0.971,0,86.468,23.059,0.167,"Y",1
"nyc","agency",8,147.616,7.241,25.875,9.048,0.985,0,79.786,23.111,0.25,"N",0
"nyc","apartment",7,191.568,10.916,15.286,10.278,0,0.455,61.647,25.82,0,"N",0
"nyc","apartment",9,281.618,11.442,33.222,4.157,0.991,0,69.842,30.761,0,"N",0
"nyc","agency",5,104.605,11.351,37.2,12.09,1,0,69.29,22.857,0,"N",0
"nyc","theater",8,252.275,16.28,29.875,11.516,0.863,0,57.041,29.246,0.5,"Y",1
"nyc","home",4,75.983,11.276,21.75,6.098,0.811,0.512,94.614,3.443,0,"Y",1
"nyc","office",8,219.435,10.693,31.125,6.193,0.722,0,80.5,21.815,0,"N",0
"nyc","office",10,186.024,7.781,17.6,8.558,0.991,0,83.038,26.3,0.1,"Y",1
"nyc","home",7,159.197,11.653,25,6.234,0,0.631,87.89,17.438,0,"Y",1
"nyc","office",6,128.77,12.561,20.5,5.708,0.918,0.41,15.081,20.662,0.5,"N",0
"nyc","office",10,305.414,11.814,22,6.603,0.811,0,70.096,28.461,0,"N",0
"nyc","office",10,225.008,10.713,20,8.626,0.954,0.318,58.327,31.211,0,"N",0
"nyc","apartment",8,252.167,11.681,24.375,8.276,0.592,0,35.709,43.393,0.125,"N",0
"nyc","agency",7,148.432,9.345,21.286,7.995,0.722,0.579,71.393,26.616,0,"Y",1
"nyc","home",5,100.623,10.489,20.8,5.231,0,0,59.261,23.581,0.2,"N",0
"nyc","home",5,121.333,11.92,26.6,8.89,0,0,40.764,26.916,0.4,"N",0
"nyc","theater",2,19.88,9.94,35,0,0,0,81.395,3.704,0,"N",0
"nyc","office",6,132.686,11.156,23.667,8.36,0,1,43.78,21.209,0,"N",0
"nyc","office",6,134.7,13.14,25.167,6.012,0.811,0.455,73.042,28.791,0.5,"N",0
"nyc","home",4,95.561,13.933,26.5,7.762,0.918,0.579,53.189,35.821,0.25,"N",0
"nyc","agency",9,225.42,9.601,21.556,4.901,0.991,0,43.271,36.222,0.111,"N",0
"nyc","home",4,51.363,9.748,23.5,11.369,1,0,47.257,34.172,0,"N",0
"nyc","apartment",8,182.141,12.239,36.875,8.536,0.971,0,68.414,18.647,0,"Y",1
"nyc","home",6,120.509,11.351,19,5.715,0.918,0,50.147,34.14,0,"N",0
"nyc","MISSING",8,228.911,14.269,28,10.747,0.954,0.343,72.16,16.4,0.25,"Y",1
"nyc","apartment",7,140.421,10.011,23.143,10.006,0.971,0.455,66.45,27.304,0,"Y",1
"nyc","theater",12,397.798,12.12,18.083,8.321,0.946,0.41,62.613,27.796,0.167,"Y",1
"nyc","agency",7,138.884,8.308,17.143,9.296,0.811,0,62.987,30.99,0.286,"N",0
"nyc","theater",1,0,0,46,0,0,0,58.114,0,1,"N",0
"nyc","agency",7,144.14,8.03,24.571,10.083,0,0.512,86.011,8.854,0.286,"N",0
"nyc","home",6,146.5,10.798,26,5.132,0.918,0.631,77.892,13.048,0.167,"Y",1
"nyc","apartment",9,247.162,10.388,24.333,8.327,0.954,0.41,45.173,36.998,0,"N",0
"nyc","home",6,162.251,11.727,24.667,5.249,0.722,0,86.98,10.324,0,"N",0
"nyc","office",8,199.592,11.492,18.25,10.096,0.863,0,83.236,13.534,0.125,"N",0
"nyc","office",9,170.782,6.472,19.222,7.913,0.918,0.579,78.802,28.277,0,"Y",1
"nyc","theater",12,456.775,16.083,33.417,12.359,0.918,0,58.693,23.264,0.167,"Y",1
"nyc","agency",7,177.537,10.674,22.714,3.452,0.592,0.545,90.834,8.602,0,"Y",1
"nyc","agency",8,169.605,10.448,17.875,7.897,0.918,0,59.033,40.14,0,"N",0
"nyc","office",9,222.371,10.881,26.667,8.844,1,0,79.55,17.533,0,"N",0
"nyc","office",9,276.883,14.587,23.778,11.223,0.811,0.512,65.434,35.136,0.333,"N",0
"nyc","home",5,66.001,8.385,23.8,9.108,0,0.579,70.481,21.647,0.2,"N",0
"nyc","office",8,208.553,11.6,20.875,8.795,0.985,0,72.045,26.015,0,"Y",1
"nyc","office",9,239.771,9.478,35.333,10.121,0.985,0.602,74.039,30.283,0.111,"Y",1
"nyc","agency",3,43.968,11.059,29.333,15.107,1,0,71.439,18.936,0,"N",0
"nyc","office",7,97.457,6.792,32.714,7.629,0.971,0,70.907,22.007,0.143,"N",0
"nyc","home",5,139.414,17.959,29.8,4.4,0,0.512,86.699,11.912,0.2,"N",0
"nyc","theater",4,75.533,11.705,33.25,10.329,0,0,75.127,24.942,0,"N",0
"nyc","apartment",9,269.871,13.293,21.556,9.535,1,0,37.351,39.178,0,"N",0
"nyc","office",11,265.542,8.416,21.818,14.972,1,0,47.916,35.655,0.182,"N",0
"nyc","home",5,73.706,9.234,20.2,14.105,0,0,68.476,23.706,0,"Y",1
"nyc","home",6,140.489,10.236,19.833,5.55,0.918,0,77.492,16.136,0.167,"N",0
"nyc","agency",8,198.73,11.286,25.375,10.559,0,0,87.344,12.898,0,"N",0
"nyc","theater",12,432.719,15.189,23.917,5.908,0.971,0,74.707,22.893,0.083,"N",0
"nyc","theater",11,262.423,9.277,29.091,5.125,0.994,0,64.048,33.011,0.455,"Y",1
"nyc","home",6,122.202,8.783,25.333,7.498,1,0,97.029,3.846,0,"Y",1
"nyc","home",3,39.303,9.991,32.667,3.399,0.918,0,61.15,25.563,0,"Y",1
"nyc","office",6,144.324,14.505,28.5,6.994,0,0,74.102,32.876,0,"N",0
"nyc","office",7,152.706,8.829,21.857,9.357,0.863,0,58.319,37.544,0,"N",0
"nyc","agency",6,106.606,11.045,31.333,8.807,0.971,0,70.227,33.279,0.333,"N",0
"nyc","agency",8,210.64,11.151,27.375,7.793,1,0,69.951,33.788,0.125,"N",0
"nyc","home",5,102.712,13.635,27.6,13.124,0.971,0,48.597,36.104,0,"N",0
"nyc","agency",8,203.212,9.747,26.5,13.829,0.985,0,64.965,29.847,0,"N",0
"nyc","office",10,198.38,7.656,27.1,7.489,0.971,0,73.602,36.485,0.1,"N",0
"nyc","apartment",9,289.614,10.594,19.667,7.149,0.592,0.579,35.721,29.944,0.222,"N",0
"nyc","agency",5,112.842,12.325,31,3.286,0.811,0,76.953,7.596,0.4,"Y",1
"nyc","theater",10,207.113,7.325,27.2,8.183,0.918,0.41,69.831,30.785,0.1,"N",0
"nyc","office",9,195.296,10.822,23.889,10.682,0.985,0.455,63.8,35.183,0.222,"N",0
"nyc","agency",7,184.755,10.889,26,6.503,0.985,0,61.001,35.212,0.571,"N",0
"nyc","theater",10,292.565,11.844,26.3,6.914,0.722,0,48.789,25.873,0,"N",0
"nyc","MISSING",6,135.026,11.16,28.333,7.846,0.971,0,87.269,10.956,0,"N",0
"nyc","home",5,94.525,9.611,45.6,3.72,0,0,87.531,7.088,0.2,"N",0
"nyc","office",5,94.84,12.028,37.6,9.091,0.918,0,81.531,9.905,0.2,"Y",1
"nyc","theater",9,300.917,14.598,21.333,9.416,0.918,0,34.446,32.745,0.111,"N",0
"nyc","theater",11,269.072,8.154,31.545,6.214,1,0,76.944,21.978,0.091,"Y",1
"nyc","home",5,108.268,12.219,27.8,13.167,1,0,82.31,28.027,0,"N",0
"nyc","theater",12,323.736,9.201,29.167,13.631,0.991,0,78.538,28.222,0.083,"N",0
"nyc","agency",6,101.007,8.844,29.667,7.608,0.918,0,82.928,21.526,0,"Y",1
"nyc","home",6,117.371,9.951,20.833,8.61,0.65,0.455,73.976,17.054,0.167,"Y",1
"nyc","office",6,151.141,15.672,27.333,9.463,0.971,0,68.679,37.012,0.167,"N",0
"nyc","theater",6,112.615,9.231,28,6,1,0,77.382,14.185,0.167,"Y",1
"nyc","agency",8,164.626,9.17,26.375,11.291,0.954,0.41,66.94,33.565,0.375,"N",0
"nyc","home",4,89.111,13.588,33.5,1.5,0,0,92.81,1.666,0.25,"N",0
"nyc","theater",11,289.846,11.275,28.818,11.961,0.991,0,61.241,28.875,0.091,"Y",1
"nyc","MISSING",4,74.933,13.072,18,11.895,0,0.512,91.822,5.877,0,"N",0
"nyc","home",6,112.031,9.571,22.333,9.961,0.918,0,36.403,21.986,0,"N",0
"nyc","agency",8,148.907,8.424,22,11.715,0.811,0.579,43.513,31.649,0.25,"N",0
"nyc","home",6,107.911,9.118,21.5,5.909,1,0,62.479,39.298,0,"N",0
"nyc","agency",4,83.887,12.977,25,7.906,1,0,79.182,18.051,0,"N",0
"nyc","office",9,186.717,7.001,18,7.024,0,0,92.984,3.704,0.111,"N",0
"nyc","agency",6,159.306,11.794,17.5,8.958,0.918,0,26.357,19.839,0,"N",0
"nyc","MISSING",9,262.878,12.893,30,7.102,0.954,0.622,58.398,27.005,0,"N",0
"nyc","home",6,160.453,12.578,25.5,5.766,0,0.579,66.969,35.15,0.5,"N",0
"nyc","home",7,139.248,8.496,23.571,11.733,0.722,0,74.9,29.009,0.286,"Y",1
"nyc","office",9,231.245,13.053,19.222,6.696,0.863,0,55.694,28.85,0.111,"N",0
"nyc","theater",9,301.287,15.361,25.556,7.135,0.722,0.455,12.284,23.114,0.444,"N",0
"nyc","agency",6,131.563,10.831,27.167,17.544,1,0,62.044,32.015,0.167,"N",0
"nyc","theater",11,292.678,12.905,28.455,6.972,0.991,0,68.36,26.88,0.091,"N",0
"nyc","theater",4,108.451,17.172,20.25,12.637,1,0,47.937,16.529,0,"Y",1
"nyc","office",9,218.991,10.027,21.889,9.374,0.592,0,84.307,22.191,0.111,"Y",1
"nyc","office",5,108.596,12.721,27.2,11.409,1,0,49.32,26.786,0.2,"N",0
"nyc","home",5,88.424,8.616,21.8,7.467,0,0,26.53,22.937,0.8,"N",0
"nyc","apartment",8,231.655,15.699,22.5,9.097,0.863,0,71.51,40.868,0.125,"N",0
"nyc","home",6,137.683,10.2,18.167,8.971,1,0.631,37.328,35.437,0,"N",0
"nyc","agency",7,142.55,9.971,29.143,8.935,0,0,66.776,27.804,0.429,"N",0
"nyc","theater",10,351.531,15.507,27.7,8.615,0.544,0,63.077,36.906,0.1,"N",0
"nyc","apartment",9,206.373,11.185,24.222,8.08,0.918,0,63.954,30.534,0.222,"Y",1
"nyc","MISSING",8,231.918,13.974,29,9.5,0.65,0,60.998,27.684,0.25,"Y",1
"nyc","theater",8,270.388,17.471,29.25,7.462,0,0,53.15,32.496,0.5,"N",0
"nyc","office",9,301.831,12.358,22.111,10.949,0.991,0.373,64.294,31.28,0.111,"N",0
"nyc","home",5,81.063,8.362,23.6,14.389,0,0,83.768,18.722,0,"N",0
"nyc","theater",12,341.127,10.368,23.25,9.858,0.994,0.41,62.219,20.665,0.25,"N",0
"nyc","office",7,202.12,13.732,20.714,5.284,0.863,0,53.19,34.718,0.286,"N",0
"nyc","office",10,233.81,7.939,29.8,10.971,0.971,0.579,54.646,27.038,0.1,"N",0
"nyc","agency",8,193.277,9.167,19,4.444,0.954,0.343,63.767,19.089,0,"Y",1
"nyc","home",5,121.848,12.439,21.6,10.892,1,0.613,49.264,37.503,0.2,"N",0
"nyc","agency",7,217.474,15.463,22.857,7.772,0.985,0,64.287,30.073,0,"N",0
"nyc","apartment",7,191.866,12.053,27.857,12.955,0.918,0,46.56,39.714,0,"N",0
"nyc","home",6,116.895,10.245,21.333,6.549,0.971,0,77.539,34.159,0,"N",0
"nyc","home",5,101.296,10.132,19,8.075,0,0,80.343,24.677,0,"N",0
"nyc","home",2,9.781,4.89,16,1,0,0,68.741,11.659,0,"Y",1
"nyc","home",6,159.695,11.64,23.833,7.733,0.65,0.512,79.977,12.869,0.167,"N",0
"nyc","office",7,172.119,9.857,17.286,6.041,0.722,0,80,7.662,0.286,"Y",1
"nyc","office",7,160.9,11.255,27,8.332,0.811,0,66.853,30.761,0.286,"Y",1
"nyc","apartment",7,151.59,12.646,20.286,11.323,0,0,66.123,10.906,0,"Y",1
"nyc","agency",9,192.907,9.622,19.667,8.957,1,0,80.233,21.259,0.111,"Y",1
"nyc","agency",8,179.092,8.325,24.75,5.044,0.918,0,52.194,35.438,0.25,"N",0
"nyc","home",6,86.11,8.581,25.833,7.798,0.918,0,76.909,13.9,0,"N",0
"nyc","agency",7,143.09,10.76,24.429,8.5,1,0,77.292,31.632,0,"N",0
"nyc","home",4,73.7,11.617,25.25,7.822,0.811,0,61.006,34.394,0.25,"N",0
"nyc","office",6,149.489,12.961,18,10.198,0.918,0,63.214,37.734,0.167,"N",0
"nyc","home",5,96.214,10.957,32.4,6.02,0.722,0,89.609,16.109,0.2,"N",0
"nyc","home",4,41.341,6.482,22.5,14.637,0,0,84.212,7.184,0,"N",0
"nyc","office",10,302.649,12.333,25.6,8.381,1,0.545,73.856,25.623,0.2,"N",0
"nyc","agency",7,147.788,10.828,27,16.466,0.985,0,79.181,18.786,0,"N",0
"nyc","office",10,258.304,12.287,22.6,7.214,0.881,0.318,78.803,29.397,0.1,"Y",1
"nyc","agency",8,239.437,13.036,23.25,8.393,0.985,0,63.419,31.311,0,"N",0
"nyc","home",5,100.688,13.205,19.8,9.988,0.971,0,48.557,38.097,0,"N",0
"nyc","agency",8,209.459,12.704,28.75,9.984,0.985,0,68.868,32.807,0.375,"N",0
"nyc","theater",10,329.714,14.875,28.3,11.481,0.863,0,72.515,23.586,0.2,"Y",1
"nyc","agency",7,147.102,8.333,28,6.437,1,0.579,88.6,16.716,0.286,"Y",1
"nyc","office",7,129.514,7.546,24.714,6.691,0.985,0,94.329,1.48,0,"Y",1
"nyc","agency",6,134.599,9.946,18,7.141,0.918,0.579,59.255,34.353,0.167,"N",0
"nyc","office",9,282.984,14.18,25,6.566,0.918,0,68.126,26.315,0.222,"N",0
"nyc","office",9,232.935,9.853,21.333,11.005,1,0.512,58.609,29.336,0.444,"Y",1
"nyc","theater",10,226.746,10.463,16.2,5.437,0,0.545,19.779,14.006,0.1,"Y",1
"nyc","MISSING",11,304.292,12.435,22.273,13.356,0.722,0,89.448,10.089,0,"Y",1
"nyc","home",6,128.331,9.206,30.333,8.076,0.65,0,82.111,17.126,0.333,"Y",1
"nyc","office",4,55.906,8.553,20.5,3.041,0,0,96.551,2.491,0,"Y",1
"nyc","theater",5,122.505,13.113,30.2,3.97,1,0,78.549,28.907,0,"N",0
"nyc","agency",5,125.246,12.994,13.8,6.431,0,0,33.197,20.224,0,"N",0
"nyc","agency",8,194.794,10.511,31,7.314,0.592,0.41,89.157,13.111,0.125,"N",0
"nyc","office",7,144.001,10.189,32,9.196,0.985,0,80.662,20.843,0.143,"Y",1
"nyc","office",7,170.238,11.413,20.857,6.556,0.811,0.579,60.439,35.721,0.143,"N",0
"nyc","MISSING",9,233.35,11.336,29.333,12.675,0.971,0,61.749,27.173,0.333,"N",0
"nyc","home",4,100.536,15.53,28.25,7.854,1,0,70.039,37.917,0.25,"Y",1
"nyc","theater",8,262.28,17.098,25,8.689,0.985,0,60.929,16.512,0,"N",0
"nyc","theater",7,185.309,12.709,26.429,8.567,0.65,0,60.09,30.734,0.143,"N",0
"nyc","office",7,218.613,16.31,26.714,6.922,0.971,0.41,74.029,36.078,0.286,"N",0
"nyc","home",3,30.298,7.582,33.667,13.225,0,0,31.349,39.489,0,"N",0
"nyc","office",8,139.39,9.526,24.625,7.793,0.985,0.455,90.412,12.828,0,"Y",1
"nyc","office",9,227.042,12.478,18.556,7.35,0.954,0.579,61.054,33.978,0.333,"N",0
"nyc","apartment",6,142.068,15.11,33.667,4.497,0.971,0,90.411,4.029,0,"Y",1
"nyc","apartment",6,146.626,11.375,31.667,6.625,1,0,65.331,19.474,0.167,"N",0
"nyc","apartment",9,301.753,16.729,33.333,9.189,0,0,57.962,31.301,0.111,"N",0
"nyc","home",5,105.613,11.525,26,7.403,0.811,0,52.824,22.511,0.2,"N",0
"nyc","home",5,101.75,11.051,25.4,6.151,0.811,0,69.851,15.817,0,"N",0
"nyc","home",6,185.37,13.488,17.833,7.381,0.971,0.41,70.21,28.902,0.167,"Y",1
"nyc","agency",8,184.961,11.9,31.625,9.137,1,0,76.698,32.151,0.25,"N",0
"nyc","apartment",9,265.371,9.96,21.778,7.997,0.985,0,71.47,26.143,0,"N",0
"nyc","office",7,133.931,10.713,22.429,7.404,0.722,0,89.586,9.378,0.143,"Y",1
"nyc","home",2,7.426,3.713,15.5,8.5,0,0,60.984,31.761,0,"N",0
"nyc","agency",8,163.593,10.615,26.125,7.721,0.985,0,85.915,18.141,0.125,"Y",1
"nyc","office",7,136.719,9.757,22.857,9.848,0,0,70.51,34.858,0.143,"Y",1
"nyc","office",8,167.41,7.93,22.625,6.163,0.811,0,83.145,10.929,0,"Y",1
"nyc","agency",6,175.224,13.211,20,5.774,0.918,0,21.669,29.987,0,"N",0
"nyc","office",8,230.849,12.509,20.375,9.151,0.811,0.622,71.523,24.115,0.125,"N",0
"nyc","agency",8,193.492,9.498,19,6.384,1,0.579,57.18,32.046,0,"Y",1
"nyc","office",9,242.804,13.385,29,7.746,0.722,0,89.681,8.582,0.222,"Y",1
"nyc","agency",8,202.325,8.797,26.75,6.514,0.954,0.373,64.714,18.842,0.125,"Y",1
"nyc","theater",3,55.852,15.549,21.333,10.656,1,0,47.035,11.013,0,"N",0
"nyc","apartment",10,307.705,12.099,20.6,8.868,0.985,0.455,83.349,16.71,0,"Y",1
"nyc","apartment",9,287.168,14.89,23.556,10.079,1,0,76.152,17.788,0,"N",0
"nyc","home",6,139.197,11.29,19.667,9.516,0.918,0,40.95,34.98,0,"N",0
"nyc","home",6,167.063,14.278,23.5,3.905,1,0,79.784,27.149,0.333,"Y",1
"nyc","apartment",6,136.613,13.175,34.667,7.696,0.722,0,66.061,25.847,0.333,"N",0
"nyc","home",5,95.057,9.947,24.2,14.274,0,0,53.491,27.273,0,"Y",1
"nyc","home",5,111.866,12.889,23,7.071,0,0,74.837,35.559,0,"N",0
"nyc","home",4,94.037,15.096,28,9.823,1,0,66.739,38.727,0,"N",0
"nyc","home",5,88.147,8.816,27.2,4.534,0.811,0,68.49,30.59,0.2,"Y",1
"nyc","agency",6,138.324,9.823,22.167,6.719,0,0,87.063,9.091,0,"N",0
"nyc","agency",7,134.565,7.701,27.571,12.659,1,0,70.101,23.339,0.429,"N",0
"nyc","apartment",8,218.715,13.06,30,5.268,0.863,0,52.367,27.389,0.25,"Y",1
"nyc","agency",8,233.917,10.383,32.375,6.781,0.985,0,74.4,32.819,0.125,"N",0
"nyc","theater",11,325.104,11.082,27.818,7.247,0.971,0,85.516,24.724,0.182,"Y",1
"nyc","agency",6,135.049,10.659,39,14.142,0,0,19.521,16.799,0,"N",0
"nyc","home",6,115.268,12.876,25.167,17.449,0.971,0,78.292,17.307,0,"N",0
"nyc","agency",4,69.2,11.767,27.5,6.103,1,0,69.489,21.635,0.25,"N",0
"nyc","theater",10,246.027,8.892,16.1,7.661,0,0,76.956,13.601,0,"Y",1
"nyc","apartment",10,325.912,13.893,28.8,10.303,0.881,0,38.307,41.186,0,"N",0
"nyc","theater",12,341.565,9.62,20.333,7.004,0.991,0.455,26.357,27.927,0.25,"N",0
"nyc","home",6,147.496,12.591,23.667,5.528,0.971,0,51.566,20.191,0,"Y",1
"nyc","agency",7,145.703,10.829,19.571,9.21,0.65,0.613,93.531,5.389,0.143,"Y",1
"nyc","theater",12,314.732,9.937,23.917,7.654,0.918,0.373,74.754,30.669,0.333,"N",0
"nyc","agency",5,82.084,10.557,29.4,17.568,0.918,0,38.471,33.641,0.2,"N",0
"nyc","office",9,192.565,9.676,25.667,6.716,0.811,0,69.985,32.535,0.111,"Y",1
"nyc","theater",12,325.013,10.874,29.333,8.644,1,0,64.106,23.205,0,"N",0
"nyc","home",5,146.737,14.617,21.2,7.44,0.722,0.579,88.687,6.131,0,"N",0
"nyc","agency",6,170.276,12.616,21.333,7.04,0.722,0.579,51.242,24.285,0,"N",0
"nyc","home",4,72.596,10.998,28.75,5.847,0.918,0,67.894,24.92,0.25,"Y",1
"nyc","office",10,234.17,9.504,18,5.235,0,0,88.31,13.756,0.1,"N",0
"nyc","home",6,116.267,11.576,15.167,9.822,0.971,0,32.73,34.679,0,"N",0
"nyc","agency",7,99.947,6.784,14.857,6.243,0,0,58.879,26.044,0.143,"Y",1
"nyc","theater",14,364.47,9.85,28.357,6.32,1,0,71.843,29.371,0,"N",0
"nyc","home",6,133.017,9.481,34.333,4.269,0.811,0,83.197,16.414,0.333,"N",0
"nyc","agency",6,111.667,11.396,23.833,7.29,0.918,0,87.572,15.449,0.167,"Y",1
"nyc","office",5,135.617,17.04,26.6,11.893,0,0,17.428,24.427,0.2,"N",0
"nyc","agency",8,176.593,8.408,23,8.426,0.811,0,9.688,7.595,0.125,"N",0
"nyc","MISSING",11,319.517,12.09,20.455,8.414,0.764,0,75.577,18.618,0,"Y",1
"nyc","theater",8,208.073,9.936,32.875,3.655,0.65,0.579,75.009,19.902,0.125,"Y",1
"nyc","home",6,88.748,7.285,22.333,8.42,0.811,0,70.856,24.391,0.167,"Y",1
"nyc","office",10,278.881,9.088,25.5,10.745,0.764,0,77.436,26.864,0.3,"N",0
"nyc","theater",12,300.076,9.394,21.417,8.19,0.991,0,84.576,21.093,0,"N",0
"nyc","agency",6,136.323,12.855,23.167,5.014,0.971,0,77.505,26.634,0.167,"Y",1
"nyc","agency",8,133.879,6.218,24.5,7.937,0.863,0,84.058,13.459,0,"Y",1
"nyc","home",6,103.517,11.457,20.5,5.22,0.918,0,61.569,31.385,0.333,"N",0
"nyc","theater",12,345.241,12.062,28.5,9.233,0.918,0.482,60.43,30.079,0,"N",0
"nyc","apartment",9,235.523,10.478,28.222,7.465,0.991,0.631,79.368,22.188,0,"Y",1
"nyc","home",6,134.835,11.001,21.833,11.037,0.918,0,76.595,23.483,0.167,"N",0
"nyc","home",4,99.256,14.449,23.75,5.262,0.811,0,22.016,28.261,0.25,"N",0
"nyc","apartment",4,81.754,12.297,25.5,5.852,0.918,0,57.609,29.337,0,"N",0
"nyc","office",8,178.437,8.513,23.25,8.743,0.954,0,66.949,25.931,0,"Y",1
"nyc","home",6,124.092,10.352,30.333,16.898,0.971,0,70.442,28.479,0,"Y",1
"nyc","office",8,251.511,14.301,28.375,10.908,0.918,0,83.949,25.562,0.125,"N",0
"nyc","theater",12,370.354,10.223,29.083,11.354,0.881,0,70.453,31.163,0,"N",0
"nyc","office",8,205.554,13.691,26.375,9.539,0,0.914,72.733,22.104,0.125,"Y",1
"nyc","office",11,282.436,8.772,20,7.954,1,0.579,55.433,36.463,0,"N",0
"nyc","office",9,324.162,17.759,32.333,7.76,0.811,0,49.387,37.895,0.222,"N",0
"nyc","theater",15,531.045,12.332,17.267,6.913,1,0.73,63.678,26.298,0.2,"N",0
"nyc","theater",10,313.075,10.588,24.5,8.31,1,0,62.288,37.852,0,"N",0
"nyc","office",10,234.908,9.933,21.7,7.887,1,0,74.452,23.265,0,"N",0
