"TurkerID","Condition","Img","Esc"
"676b18664c3b585901c4bc1820117d33","training","620401351409263","N"
"676b18664c3b585901c4bc1820117d33","training","742335155882548","N"
"676b18664c3b585901c4bc1820117d33","training","878077388974990","Y"
"676b18664c3b585901c4bc1820117d33","training","586882498094482","Y"
"4b58c97367e86d517eebc585aed97a8c","control","444207552447548","Y"
"4b58c97367e86d517eebc585aed97a8c","control","962881590494569","N"
"4b58c97367e86d517eebc585aed97a8c","control","671389646310433","N"
"4b58c97367e86d517eebc585aed97a8c","control","841231389326257","Y"
"4b58c97367e86d517eebc585aed97a8c","control","984995211616540","N"
"4b58c97367e86d517eebc585aed97a8c","control","448362718698698","N"
"4b58c97367e86d517eebc585aed97a8c","control","446233518911618","Y"
"4b58c97367e86d517eebc585aed97a8c","control","989492711166790","Y"
"4b58c97367e86d517eebc585aed97a8c","control","877858595595369","Y"
"4b58c97367e86d517eebc585aed97a8c","control","744691645646899","Y"
"a1e60e4e3821da4ddf995372c27da850","training","421220138079623","Y"
"a1e60e4e3821da4ddf995372c27da850","training","644768552305876","Y"
"a1e60e4e3821da4ddf995372c27da850","training","699997450132390","Y"
"a1e60e4e3821da4ddf995372c27da850","training","862218200560909","Y"
"a1e60e4e3821da4ddf995372c27da850","training","607237379392327","Y"
"a1e60e4e3821da4ddf995372c27da850","training","371456549722649","Y"
"a1e60e4e3821da4ddf995372c27da850","training","669252893190775","Y"
"a1e60e4e3821da4ddf995372c27da850","training","921791364603592","Y"
"a1e60e4e3821da4ddf995372c27da850","training","452502398284730","Y"
"a1e60e4e3821da4ddf995372c27da850","training","798900570226006","Y"
"897c545c27de21dbb085b778a98b083c","control","785491051566958","Y"
"897c545c27de21dbb085b778a98b083c","control","972601596121068","N"
"897c545c27de21dbb085b778a98b083c","control","388229198045384","Y"
"897c545c27de21dbb085b778a98b083c","control","845263322256397","Y"
"897c545c27de21dbb085b778a98b083c","control","446234828911487","Y"
"897c545c27de21dbb085b778a98b083c","control","671390986310299","Y"
"897c545c27de21dbb085b778a98b083c","control","872255189489043","Y"
"897c545c27de21dbb085b778a98b083c","control","402500443284926","Y"
"897c545c27de21dbb085b778a98b083c","control","620399764742755","Y"
"897c545c27de21dbb085b778a98b083c","control","921787917937270","N"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","787144571401606","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","921816127934449","N"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","911370735577488","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","1031498543564706","N"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","588411897941542","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","934535466594348","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","655582877891110","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","775358899246840","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","472225356312434","Y"
"4e9bcfa9d1f5bd26b9558d6d327fa2ca","training","695726647210066","N"
"4392b84ffe9c11e88523e7c71f363b88","control","757878734328190","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","636717633110968","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","620401854742546","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","445394302328873","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","811947698853126","N"
"4392b84ffe9c11e88523e7c71f363b88","control","611113119004753","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","584792491636816","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","1033098173404743","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","735727823226019","Y"
"4392b84ffe9c11e88523e7c71f363b88","control","738267042956026","N"
"edd37bf9385489c97a6c58a5adbce1ea","training","567793756670023","Y"
"edd37bf9385489c97a6c58a5adbce1ea","training","642694899179908","Y"
"edd37bf9385489c97a6c58a5adbce1ea","training","632695613513170","N"
"edd37bf9385489c97a6c58a5adbce1ea","training","995026727211888","Y"
"edd37bf9385489c97a6c58a5adbce1ea","training","734474436668620","Y"
"edd37bf9385489c97a6c58a5adbce1ea","training","754405124691622","N"
"edd37bf9385489c97a6c58a5adbce1ea","training","417245338477103","N"
"edd37bf9385489c97a6c58a5adbce1ea","training","728864937245641","N"
"edd37bf9385489c97a6c58a5adbce1ea","training","798874753561921","Y"
"edd37bf9385489c97a6c58a5adbce1ea","training","929252490455979","Y"
"8978461209180e814c2e4b5a1516227a","training","588413021274763","Y"
"8978461209180e814c2e4b5a1516227a","training","691916087591122","N"
"8978461209180e814c2e4b5a1516227a","training","424155137786123","N"
"8978461209180e814c2e4b5a1516227a","training","862217550560974","Y"
"8978461209180e814c2e4b5a1516227a","training","1018056768242217","N"
"8978461209180e814c2e4b5a1516227a","training","868461923201703","Y"
"8978461209180e814c2e4b5a1516227a","training","934532569927971","Y"
"8978461209180e814c2e4b5a1516227a","training","994369060679155","N"
"8978461209180e814c2e4b5a1516227a","training","903815456333016","Y"
"8978461209180e814c2e4b5a1516227a","training","717436838372380","N"
"8873e12f07d81b75d17d8e6e6f848527","training","904873836295345","Y"
"8873e12f07d81b75d17d8e6e6f848527","training","851551031627626","N"
"8873e12f07d81b75d17d8e6e6f848527","training","980642568718471","Y"
"8873e12f07d81b75d17d8e6e6f848527","training","624143594368372","Y"
"8873e12f07d81b75d17d8e6e6f848527","training","425646244303679","N"
"8873e12f07d81b75d17d8e6e6f848527","training","854413144674748","Y"
"8873e12f07d81b75d17d8e6e6f848527","training","678805775568820","N"
"8873e12f07d81b75d17d8e6e6f848527","training","697853010330763","N"
"8873e12f07d81b75d17d8e6e6f848527","training","892309237483638","Y"
"8873e12f07d81b75d17d8e6e6f848527","training","916286251752603","N"
"a7564e6b48f1f7ccc334dd5ad831b879","control","644773735638691","N"
"a7564e6b48f1f7ccc334dd5ad831b879","control","742335305882533","N"
"a7564e6b48f1f7ccc334dd5ad831b879","control","1005621509485743","Y"
"a7564e6b48f1f7ccc334dd5ad831b879","control","621933474589384","Y"
"a7564e6b48f1f7ccc334dd5ad831b879","control","814099668706096","N"
"a7564e6b48f1f7ccc334dd5ad831b879","control","629231330526265","N"
"a7564e6b48f1f7ccc334dd5ad831b879","control","777613955688001","Y"
"a7564e6b48f1f7ccc334dd5ad831b879","control","404359553099015","Y"
"a7564e6b48f1f7ccc334dd5ad831b879","control","869063669876362","Y"
"a7564e6b48f1f7ccc334dd5ad831b879","control","1031500800231147","Y"
"4cafb523105d12486905e8c3d06e8735","training","911280868919808","N"
"4cafb523105d12486905e8c3d06e8735","training","780583265391070","Y"
"4cafb523105d12486905e8c3d06e8735","training","432635220271448","Y"
"4cafb523105d12486905e8c3d06e8735","training","924176267630268","Y"
"4cafb523105d12486905e8c3d06e8735","training","930361600413235","Y"
"4cafb523105d12486905e8c3d06e8735","training","884307298351999","N"
"4cafb523105d12486905e8c3d06e8735","training","899113993537996","N"
"4cafb523105d12486905e8c3d06e8735","training","604511786331553","N"
"4cafb523105d12486905e8c3d06e8735","training","638399002958902","N"
"4cafb523105d12486905e8c3d06e8735","training","683930558389675","Y"
"740e7a601de5bf72e06a7ed229808687","training","857118944336001","N"
"740e7a601de5bf72e06a7ed229808687","training","460034864198150","N"
"740e7a601de5bf72e06a7ed229808687","training","1018054728242421","Y"
"740e7a601de5bf72e06a7ed229808687","training","897630710352991","N"
"740e7a601de5bf72e06a7ed229808687","training","701574049958659","N"
"740e7a601de5bf72e06a7ed229808687","training","974519735929254","Y"
"740e7a601de5bf72e06a7ed229808687","training","318311295037175","Y"
"740e7a601de5bf72e06a7ed229808687","training","675125489270182","N"
"740e7a601de5bf72e06a7ed229808687","training","444212689113701","Y"
"740e7a601de5bf72e06a7ed229808687","training","856131621169567","N"
"36c1696b24e1932fe35028b89e8aab35","training","976055129109048","N"
"36c1696b24e1932fe35028b89e8aab35","training","829996543799146","N"
"36c1696b24e1932fe35028b89e8aab35","training","791102917672438","N"
"36c1696b24e1932fe35028b89e8aab35","training","731895116926552","N"
"36c1696b24e1932fe35028b89e8aab35","training","827204867395576","Y"
"36c1696b24e1932fe35028b89e8aab35","training","931812856866609","Y"
"36c1696b24e1932fe35028b89e8aab35","training","701574323291965","N"
"36c1696b24e1932fe35028b89e8aab35","training","987408257973735","N"
"36c1696b24e1932fe35028b89e8aab35","training","857119571002605","Y"
"36c1696b24e1932fe35028b89e8aab35","training","640872019362196","N"
"bf2dcada9451c220d2f9253cb262ad0c","control","828041887327945","Y"
"bf2dcada9451c220d2f9253cb262ad0c","control","616417361807662","Y"
"bf2dcada9451c220d2f9253cb262ad0c","control","767405913375472","N"
"bf2dcada9451c220d2f9253cb262ad0c","control","417983458403291","Y"
"bf2dcada9451c220d2f9253cb262ad0c","control","972602609454300","N"
"bf2dcada9451c220d2f9253cb262ad0c","control","786539514727278","N"
"bf2dcada9451c220d2f9253cb262ad0c","control","841235772659152","Y"
"bf2dcada9451c220d2f9253cb262ad0c","control","1012975618750332","Y"
"bf2dcada9451c220d2f9253cb262ad0c","control","660059450776786","N"
"bf2dcada9451c220d2f9253cb262ad0c","control","931814703533091","N"
"72ae3520422b0838030d5dc824c0be6a","training","916301218417773","Y"
"72ae3520422b0838030d5dc824c0be6a","training","442048075996829","Y"
"72ae3520422b0838030d5dc824c0be6a","training","867835526597676","Y"
"72ae3520422b0838030d5dc824c0be6a","training","594983517284380","N"
"72ae3520422b0838030d5dc824c0be6a","training","448362468698723","N"
"72ae3520422b0838030d5dc824c0be6a","training","890681234313105","Y"
"72ae3520422b0838030d5dc824c0be6a","training","814731391992328","Y"
"72ae3520422b0838030d5dc824c0be6a","training","778841008898629","N"
"72ae3520422b0838030d5dc824c0be6a","training","820727928043270","N"
"72ae3520422b0838030d5dc824c0be6a","training","920171954765533","N"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","661893963926668","N"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","728866463912155","Y"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","1035221379859089","N"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","711836472281821","N"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","748909168558480","N"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","742763082522493","Y"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","773751686074228","Y"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","680393948743336","N"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","737225976409537","Y"
"4bf80e9a0084e0d1f11e4b11b2e62136","control","481606565374313","Y"
"242b931ccd3d9feea5f8f9193d9608ba","training","835700676545995","N"
"242b931ccd3d9feea5f8f9193d9608ba","training","798895953559801","N"
"242b931ccd3d9feea5f8f9193d9608ba","training","979900808724480","Y"
"242b931ccd3d9feea5f8f9193d9608ba","training","465547896980180","Y"
"242b931ccd3d9feea5f8f9193d9608ba","training","887414697973092","Y"
"242b931ccd3d9feea5f8f9193d9608ba","training","867754026673993","N"
"242b931ccd3d9feea5f8f9193d9608ba","training","897625477020181","N"
"242b931ccd3d9feea5f8f9193d9608ba","training","814097585372971","Y"
"242b931ccd3d9feea5f8f9193d9608ba","training","858805750902154","Y"
"242b931ccd3d9feea5f8f9193d9608ba","training","474609199407383","Y"
"ecb35fb4703d92ae00ecf58bb373166e","training","431998697001767","N"
"ecb35fb4703d92ae00ecf58bb373166e","training","432636366938000","Y"
"ecb35fb4703d92ae00ecf58bb373166e","training","932723560177039","N"
"ecb35fb4703d92ae00ecf58bb373166e","training","649908411791890","Y"
"ecb35fb4703d92ae00ecf58bb373166e","training","694146777368053","N"
"ecb35fb4703d92ae00ecf58bb373166e","training","853259998123396","N"
"ecb35fb4703d92ae00ecf58bb373166e","training","783560658426664","N"
"ecb35fb4703d92ae00ecf58bb373166e","training","937116026336292","Y"
"ecb35fb4703d92ae00ecf58bb373166e","training","781729375276459","Y"
"ecb35fb4703d92ae00ecf58bb373166e","training","417983685069935","N"
"861d1909c909b7cd4ea39606f50a377f","control","906139249433970","N"
"861d1909c909b7cd4ea39606f50a377f","control","965535026895892","Y"
"861d1909c909b7cd4ea39606f50a377f","control","712452552204142","Y"
"861d1909c909b7cd4ea39606f50a377f","control","579324905516908","Y"
"861d1909c909b7cd4ea39606f50a377f","control","907906462590582","Y"
"861d1909c909b7cd4ea39606f50a377f","control","839493736098522","N"
"861d1909c909b7cd4ea39606f50a377f","control","867752786674117","Y"
"861d1909c909b7cd4ea39606f50a377f","control","802831636499566","Y"
"861d1909c909b7cd4ea39606f50a377f","control","661896407259757","Y"
"861d1909c909b7cd4ea39606f50a377f","control","755851177864279","Y"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","661893963926668","N"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","728866463912155","Y"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","1035221379859089","N"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","711836472281821","N"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","748909168558480","Y"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","742763082522493","Y"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","773751686074228","N"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","680393948743336","N"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","737225976409537","Y"
"4631fbb9b2e0a1d7a6e1eb3b4ac792f6","training","481606565374313","Y"
"a2ebb91876cba0c9ce78d6dcde988730","training","640862842696447","Y"
"a2ebb91876cba0c9ce78d6dcde988730","training","773752902740773","Y"
"a2ebb91876cba0c9ce78d6dcde988730","training","751300391652691","N"
"a2ebb91876cba0c9ce78d6dcde988730","training","920174118098650","N"
"a2ebb91876cba0c9ce78d6dcde988730","training","987505808032147","Y"
"a2ebb91876cba0c9ce78d6dcde988730","training","849680138413215","N"
"a2ebb91876cba0c9ce78d6dcde988730","training","1029355350445692","N"
"a2ebb91876cba0c9ce78d6dcde988730","training","983654005015827","N"
"a2ebb91876cba0c9ce78d6dcde988730","training","394026167465687","N"
"a2ebb91876cba0c9ce78d6dcde988730","training","897627047020024","N"
"b773de3dbcc3e38058ba8baaf318b8e9","control","588413021274763","N"
"b773de3dbcc3e38058ba8baaf318b8e9","control","691916087591122","Y"
"b773de3dbcc3e38058ba8baaf318b8e9","control","424155137786123","N"
"b773de3dbcc3e38058ba8baaf318b8e9","control","862217550560974","Y"
"b773de3dbcc3e38058ba8baaf318b8e9","control","1018056768242217","N"
"b773de3dbcc3e38058ba8baaf318b8e9","control","868461923201703","Y"
"b773de3dbcc3e38058ba8baaf318b8e9","control","934532569927971","Y"
"b773de3dbcc3e38058ba8baaf318b8e9","control","994369060679155","N"
"b773de3dbcc3e38058ba8baaf318b8e9","control","903815456333016","N"
"b773de3dbcc3e38058ba8baaf318b8e9","control","717436838372380","N"
"dcdd49ef1b41413cc84089038dca645e","control","909354935779068","N"
"dcdd49ef1b41413cc84089038dca645e","control","958391934276868","N"
"dcdd49ef1b41413cc84089038dca645e","control","828802627235800","Y"
"dcdd49ef1b41413cc84089038dca645e","control","769719439810786","Y"
"dcdd49ef1b41413cc84089038dca645e","control","921787747937287","N"
"dcdd49ef1b41413cc84089038dca645e","control","832282410221155","Y"
"dcdd49ef1b41413cc84089038dca645e","control","910145892434806","Y"
"dcdd49ef1b41413cc84089038dca645e","control","368553000013004","N"
"dcdd49ef1b41413cc84089038dca645e","control","918151478232747","Y"
"dcdd49ef1b41413cc84089038dca645e","control","1002964179751476","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","678797482236316","N"
"e3d3df6724af3e461a477bb30c676eb4","control","931813896866505","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","904871622962233","N"
"e3d3df6724af3e461a477bb30c676eb4","control","862215227227873","N"
"e3d3df6724af3e461a477bb30c676eb4","control","632673896848675","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","478029972398639","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","873830859399643","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","965695856811642","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","652424498223019","Y"
"e3d3df6724af3e461a477bb30c676eb4","control","903826792998549","N"
"8a82a364ce706fc257fa5b386d20cd95","training","634913789958019","Y"
"8a82a364ce706fc257fa5b386d20cd95","training","750783388387129","Y"
"8a82a364ce706fc257fa5b386d20cd95","training","632696856846379","N"
"8a82a364ce706fc257fa5b386d20cd95","training","627802027335862","N"
"8a82a364ce706fc257fa5b386d20cd95","training","720766991372698","Y"
"8a82a364ce706fc257fa5b386d20cd95","training","815007055213857","N"
"8a82a364ce706fc257fa5b386d20cd95","training","592733150842750","Y"
"8a82a364ce706fc257fa5b386d20cd95","training","893530050694890","Y"
"8a82a364ce706fc257fa5b386d20cd95","training","648637595268376","Y"
"8a82a364ce706fc257fa5b386d20cd95","training","936715186444543","Y"
"f8220a4db55967b9190892a77dc9bc5c","training","961241873923707","Y"
"f8220a4db55967b9190892a77dc9bc5c","training","409303299271307","Y"
"f8220a4db55967b9190892a77dc9bc5c","training","757301654401969","Y"
"f8220a4db55967b9190892a77dc9bc5c","training","921796634603065","N"
"f8220a4db55967b9190892a77dc9bc5c","training","795422313907165","Y"
"f8220a4db55967b9190892a77dc9bc5c","training","655579561224775","N"
"f8220a4db55967b9190892a77dc9bc5c","training","808828459233217","N"
"f8220a4db55967b9190892a77dc9bc5c","training","388228918045412","N"
"f8220a4db55967b9190892a77dc9bc5c","training","867833543264541","N"
"f8220a4db55967b9190892a77dc9bc5c","training","586886224760776","N"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","685983814867087","Y"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","867753060007423","N"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","787157848066945","Y"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","794173454048122","N"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","687998471316217","Y"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","402502303284740","N"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","588420394607359","N"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","920172491432146","Y"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","621939767922088","N"
"37d1286aa0a66c35d925ccd8b19a6bd7","control","980642612051800","Y"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","701578866624844","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","965551866894208","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","655576807891717","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","397292137139090","Y"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","1029353690445858","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","955626197818608","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","987407514640476","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","804696282995839","N"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","682790655186403","Y"
"d9cfc4bb5d28c7801f15f6615a9c8844","control","834362960013100","Y"
"7aa9a3a44375cf397003b8158fe4fe65","control","956103101172418","Y"
"7aa9a3a44375cf397003b8158fe4fe65","control","881125318670197","N"
"7aa9a3a44375cf397003b8158fe4fe65","control","620400908075974","N"
"7aa9a3a44375cf397003b8158fe4fe65","control","583188461797219","Y"
"7aa9a3a44375cf397003b8158fe4fe65","control","921662294548332","N"
"7aa9a3a44375cf397003b8158fe4fe65","control","407408466127457","Y"
"7aa9a3a44375cf397003b8158fe4fe65","control","375758595959111","N"
"7aa9a3a44375cf397003b8158fe4fe65","control","748909005225163","Y"
"7aa9a3a44375cf397003b8158fe4fe65","control","413961655472138","N"
"7aa9a3a44375cf397003b8158fe4fe65","control","343130582555246","N"
"05d5c9ed7ac931403cdf8a363f4d6502","training","941857485930313","Y"
"05d5c9ed7ac931403cdf8a363f4d6502","training","925671414147420","Y"
"05d5c9ed7ac931403cdf8a363f4d6502","training","1031507806897113","N"
"05d5c9ed7ac931403cdf8a363f4d6502","training","999438596770701","N"
"05d5c9ed7ac931403cdf8a363f4d6502","training","655847437880725","Y"
"05d5c9ed7ac931403cdf8a363f4d6502","training","397292083805762","N"
"05d5c9ed7ac931403cdf8a363f4d6502","training","858803307569065","Y"
"05d5c9ed7ac931403cdf8a363f4d6502","training","795426397240090","N"
"05d5c9ed7ac931403cdf8a363f4d6502","training","602826099833455","Y"
"05d5c9ed7ac931403cdf8a363f4d6502","training","828780020571394","Y"
"4eaef13a33f409eeb3f05e0dddb982eb","control","857118944336001","Y"
"4eaef13a33f409eeb3f05e0dddb982eb","control","460034864198150","N"
"4eaef13a33f409eeb3f05e0dddb982eb","control","1018054728242421","N"
"4eaef13a33f409eeb3f05e0dddb982eb","control","897630710352991","N"
"4eaef13a33f409eeb3f05e0dddb982eb","control","701574049958659","Y"
"4eaef13a33f409eeb3f05e0dddb982eb","control","974519735929254","Y"
"4eaef13a33f409eeb3f05e0dddb982eb","control","318311295037175","N"
"4eaef13a33f409eeb3f05e0dddb982eb","control","675125489270182","Y"
"4eaef13a33f409eeb3f05e0dddb982eb","control","444212689113701","Y"
"4eaef13a33f409eeb3f05e0dddb982eb","control","856131621169567","N"
"5721c1e145e1040ba6fa7b8dc7659acb","training","924176157630279","N"
"5721c1e145e1040ba6fa7b8dc7659acb","training","924358057680256","Y"
"5721c1e145e1040ba6fa7b8dc7659acb","training","911370782244150","N"
"5721c1e145e1040ba6fa7b8dc7659acb","training","458703880997915","N"
"5721c1e145e1040ba6fa7b8dc7659acb","training","731890800260317","Y"
"5721c1e145e1040ba6fa7b8dc7659acb","training","901211879994874","Y"
"5721c1e145e1040ba6fa7b8dc7659acb","training","696936847105117","N"
"5721c1e145e1040ba6fa7b8dc7659acb","training","1025516180829609","N"
"5721c1e145e1040ba6fa7b8dc7659acb","training","564176703698395","Y"
"5721c1e145e1040ba6fa7b8dc7659acb","training","773759192740144","N"
"c35426dc441cf5268f01fba982780c96","control","651778471604884","Y"
"c35426dc441cf5268f01fba982780c96","control","1010221472359080","N"
"c35426dc441cf5268f01fba982780c96","control","845262872256442","Y"
"c35426dc441cf5268f01fba982780c96","control","948621568587238","N"
"c35426dc441cf5268f01fba982780c96","control","804281556354574","Y"
"c35426dc441cf5268f01fba982780c96","control","382785388589765","N"
"c35426dc441cf5268f01fba982780c96","control","820714864711243","N"
"c35426dc441cf5268f01fba982780c96","control","920633047984590","Y"
"c35426dc441cf5268f01fba982780c96","control","948616401921088","Y"
"c35426dc441cf5268f01fba982780c96","control","1010224589025435","Y"
"940b367ed9d646b5206fd5e46880d545","training","691387354326733","N"
"940b367ed9d646b5206fd5e46880d545","training","686243988158332","Y"
"940b367ed9d646b5206fd5e46880d545","training","738268119622585","Y"
"940b367ed9d646b5206fd5e46880d545","training","890681424313086","N"
"940b367ed9d646b5206fd5e46880d545","training","863403340442395","N"
"940b367ed9d646b5206fd5e46880d545","training","944291485686913","Y"
"940b367ed9d646b5206fd5e46880d545","training","851556114960451","Y"
"940b367ed9d646b5206fd5e46880d545","training","430966320438338","Y"
"940b367ed9d646b5206fd5e46880d545","training","452503944951242","Y"
"940b367ed9d646b5206fd5e46880d545","training","903817086332853","Y"
"d3b1e294b686570455da028528ce6236","control","712450698870994","Y"
"d3b1e294b686570455da028528ce6236","control","785485488234181","Y"
"d3b1e294b686570455da028528ce6236","control","882934591822603","Y"
"d3b1e294b686570455da028528ce6236","control","611089852340413","N"
"d3b1e294b686570455da028528ce6236","control","822212771228119","N"
"d3b1e294b686570455da028528ce6236","control","755851691197561","Y"
"d3b1e294b686570455da028528ce6236","control","919187548129140","N"
"d3b1e294b686570455da028528ce6236","control","407404526127851","N"
"d3b1e294b686570455da028528ce6236","control","854411174674945","N"
"d3b1e294b686570455da028528ce6236","control","475607075974262","N"
"4bccc332cf469601ccda579428139afb","training","983655991682295","N"
"4bccc332cf469601ccda579428139afb","training","793055487477181","N"
"4bccc332cf469601ccda579428139afb","training","956126071170121","Y"
"4bccc332cf469601ccda579428139afb","training","569674806481918","N"
"4bccc332cf469601ccda579428139afb","training","326495247552113","Y"
"4bccc332cf469601ccda579428139afb","training","618054258310639","Y"
"4bccc332cf469601ccda579428139afb","training","720810721368325","Y"
"4bccc332cf469601ccda579428139afb","training","941844985931563","Y"
"4bccc332cf469601ccda579428139afb","training","456864077848562","N"
"4bccc332cf469601ccda579428139afb","training","378287795706191","N"
"498d21dd63ea59a2f6abbf8251571139","training","424768341058136","Y"
"498d21dd63ea59a2f6abbf8251571139","training","717453051704092","Y"
"498d21dd63ea59a2f6abbf8251571139","training","415065245361779","N"
"498d21dd63ea59a2f6abbf8251571139","training","903499333031295","N"
"498d21dd63ea59a2f6abbf8251571139","training","810907229025340","Y"
"498d21dd63ea59a2f6abbf8251571139","training","401223846745919","Y"
"498d21dd63ea59a2f6abbf8251571139","training","995023827212178","N"
"498d21dd63ea59a2f6abbf8251571139","training","667693466680051","Y"
"498d21dd63ea59a2f6abbf8251571139","training","788487941267269","Y"
"498d21dd63ea59a2f6abbf8251571139","training","453708374830799","Y"
"bdb694b73435980d1d025e74eba425f4","training","608992482550150","N"
"bdb694b73435980d1d025e74eba425f4","training","653390818110316","Y"
"bdb694b73435980d1d025e74eba425f4","training","783319471800187","Y"
"bdb694b73435980d1d025e74eba425f4","training","924167520964476","N"
"bdb694b73435980d1d025e74eba425f4","training","486280251573611","Y"
"bdb694b73435980d1d025e74eba425f4","training","906140209433874","N"
"bdb694b73435980d1d025e74eba425f4","training","640859842696747","N"
"bdb694b73435980d1d025e74eba425f4","training","460948954106741","Y"
"bdb694b73435980d1d025e74eba425f4","training","803484589783675","Y"
"bdb694b73435980d1d025e74eba425f4","training","629217563860975","Y"
"5fe97f413e750f4d1ad5391407aeaa12","training","926074754175253","Y"
"5fe97f413e750f4d1ad5391407aeaa12","training","979898548724706","N"
"5fe97f413e750f4d1ad5391407aeaa12","training","620016084797194","Y"
"5fe97f413e750f4d1ad5391407aeaa12","training","850063388443057","N"
"5fe97f413e750f4d1ad5391407aeaa12","training","816846005114200","Y"
"5fe97f413e750f4d1ad5391407aeaa12","training","721582004640601","N"
"5fe97f413e750f4d1ad5391407aeaa12","training","1025515970829630","N"
"5fe97f413e750f4d1ad5391407aeaa12","training","657708647678533","Y"
"5fe97f413e750f4d1ad5391407aeaa12","training","878077198975009","Y"
"5fe97f413e750f4d1ad5391407aeaa12","training","957666487614579","Y"
"ad970776e33e6235ffab7c35076af691","training","696952143770254","Y"
"ad970776e33e6235ffab7c35076af691","training","992526427530085","N"
"ad970776e33e6235ffab7c35076af691","training","895291133920282","N"
"ad970776e33e6235ffab7c35076af691","training","638398079625661","N"
"ad970776e33e6235ffab7c35076af691","training","941861232596605","Y"
"ad970776e33e6235ffab7c35076af691","training","613938485388883","N"
"ad970776e33e6235ffab7c35076af691","training","613933815389350","Y"
"ad970776e33e6235ffab7c35076af691","training","854417638007632","Y"
"ad970776e33e6235ffab7c35076af691","training","822212144561515","N"
"ad970776e33e6235ffab7c35076af691","training","820828987964997","Y"
"fefbb16a223a838233a3b802d1f1ef8d","training","422200647981572","N"
"fefbb16a223a838233a3b802d1f1ef8d","training","777609259021804","N"
"fefbb16a223a838233a3b802d1f1ef8d","training","411657775702526","N"
"fefbb16a223a838233a3b802d1f1ef8d","training","800403296742400","Y"
"fefbb16a223a838233a3b802d1f1ef8d","training","354361968098774","N"
"fefbb16a223a838233a3b802d1f1ef8d","training","992543397528388","N"
"fefbb16a223a838233a3b802d1f1ef8d","training","830702090379187","Y"
"fefbb16a223a838233a3b802d1f1ef8d","training","397290493805921","Y"
"fefbb16a223a838233a3b802d1f1ef8d","training","425647760970194","N"
